,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
31,1,2,3,3,0,20,1,0,2,1,11,13,2,0,5,5,8,4,70.0,9800,5,0.0,3,3,816.0,3,0,1012,3,5,0,1,1.0,3,201,1.0,90,60,90.0
32,0,3,0,3,1,19,7,0,2,3,8,9,0,1,1,5,8,0,39.0,15410,6,250.0,3,3,1208.0,5,1,1494,3,7,2,3,2.0,3,482,3.0,36,8,36.0
33,5,3,0,3,4,15,2,0,4,1,6,7,1,2,1,5,8,4,85.0,13143,8,504.0,4,4,1231.0,5,1,2349,4,9,3,2,3.0,3,162,4.0,17,17,17.0
34,5,3,3,3,4,15,2,0,4,1,6,6,1,2,1,5,8,4,88.0,11134,8,180.0,4,4,1390.0,5,1,2225,4,7,3,2,3.0,3,228,4.0,18,17,18.0
35,11,1,0,3,1,21,2,4,2,1,7,8,2,2,1,5,8,4,25.0,4835,7,0.0,4,5,1488.0,5,1,1488,4,6,4,3,2.0,3,218,3.0,6,5,6.0
36,13,1,3,3,4,21,2,4,4,1,10,12,2,2,1,5,8,4,39.0,3515,7,0.0,4,4,840.0,5,1,1680,4,3,0,2,2.0,3,111,3.0,6,6,6.0
37,13,1,3,3,4,21,2,4,4,1,7,8,1,2,5,5,3,4,30.0,3215,7,120.0,4,4,600.0,5,1,1200,4,4,0,2,2.0,3,172,3.0,6,6,6.0
38,13,1,3,3,4,21,2,3,4,1,7,8,2,2,5,5,8,4,24.0,2544,7,0.0,4,4,600.0,5,1,1200,4,4,0,2,2.0,3,172,4.0,6,5,6.0
39,13,1,3,3,4,21,2,3,4,1,10,12,1,2,5,5,8,4,24.0,2544,6,216.0,4,4,600.0,5,1,1236,4,4,0,2,2.0,3,166,4.0,5,5,5.0
40,13,1,3,3,0,21,2,4,4,1,7,8,1,2,5,5,8,4,64.66666666666666,2980,6,1159.0,4,4,756.0,5,1,1512,4,5,0,1,2.0,3,32,4.0,10,10,10.0
41,13,1,0,3,2,21,2,4,4,1,10,12,2,2,1,5,8,4,64.66666666666666,2403,7,0.0,4,4,530.0,5,1,1080,4,4,0,2,2.0,3,50,3.0,7,7,7.0
42,0,1,0,3,4,21,2,0,2,1,5,5,2,2,1,5,6,5,57.0,12853,8,0.0,4,5,1642.0,5,1,1418,4,6,4,2,3.0,3,576,3.0,0,0,0.0
43,5,1,0,3,4,21,2,0,4,1,10,12,2,2,1,5,8,4,68.0,7379,8,0.0,4,4,975.0,5,1,1848,4,7,3,2,2.0,3,464,4.0,10,10,10.0
44,0,1,3,3,4,21,2,0,2,1,10,12,2,2,1,5,8,4,80.0,8000,7,0.0,4,4,1492.0,5,1,1492,4,6,4,2,2.0,3,414,3.0,8,8,8.0
45,0,3,0,3,4,14,2,0,2,3,6,6,1,1,1,5,8,4,81.28888888888889,10456,6,120.0,3,3,1829.0,4,1,1829,3,8,0,2,2.0,3,76,3.0,43,43,43.0
46,5,3,3,3,4,14,2,0,4,1,7,8,2,2,1,5,8,4,80.0,10791,6,0.0,3,4,1280.0,5,1,2495,4,9,3,1,2.0,3,256,4.0,17,17,17.0
47,4,3,0,3,4,14,2,0,0,1,7,8,2,2,1,5,8,4,81.28888888888889,18837,6,0.0,3,4,1224.0,3,1,1891,3,7,3,2,2.0,3,69,4.0,32,32,32.0
48,5,3,3,3,4,14,2,0,4,1,7,8,2,1,1,5,8,4,80.0,9600,6,0.0,3,3,715.0,3,1,1645,3,7,0,2,2.0,3,78,3.0,39,39,39.0
49,0,3,3,3,4,12,2,0,2,3,10,12,1,1,1,5,8,4,80.0,9600,5,172.0,3,3,1232.0,3,1,1232,3,6,0,2,2.0,3,224,3.0,44,44,44.0
50,0,3,3,3,0,12,2,0,2,3,6,6,2,2,1,5,3,4,90.0,9900,5,0.0,3,4,1209.0,4,1,1209,3,6,0,2,2.0,3,120,2.0,44,44,44.0
51,0,3,3,3,4,12,2,0,2,1,11,9,1,1,1,5,8,4,88.0,9680,5,268.0,3,3,1510.0,5,1,1510,4,6,0,2,2.0,3,244,3.0,43,43,43.0
52,8,3,0,3,4,12,2,0,6,1,6,6,2,1,1,5,0,3,76.46236559139786,10600,6,0.0,3,3,533.0,3,1,1775,3,8,0,1,2.0,3,172,2.0,46,46,46.0
53,10,3,0,3,4,12,2,2,2,3,6,6,1,1,6,3,7,0,98.0,13260,5,144.0,3,3,1728.0,3,1,1728,3,10,0,0,0.0,0,0,4.0,48,9,0.0
54,4,3,3,3,4,12,2,0,0,1,7,8,1,1,5,5,8,4,68.0,9724,5,265.0,4,3,1140.0,4,1,2461,3,7,4,1,2.0,3,0,2.0,58,8,16.0
55,4,3,3,3,0,12,0,0,0,1,7,8,3,1,1,5,8,4,120.0,17360,6,340.0,3,3,782.0,3,1,1556,3,6,4,1,2.0,3,150,2.0,61,60,61.0
56,9,3,0,3,4,12,2,0,5,1,6,6,1,1,1,5,8,4,75.0,11380,6,216.0,3,3,1080.0,4,1,1128,4,5,4,1,1.0,3,238,2.0,44,2,44.0
57,10,3,3,3,0,12,1,2,2,1,6,6,2,1,1,5,8,4,70.0,8267,5,0.0,3,3,1604.0,3,1,1604,3,8,0,1,2.0,3,42,2.0,52,52,52.0
58,0,3,3,3,4,12,2,0,2,1,10,12,1,2,1,5,8,4,70.0,8197,7,506.0,4,4,1480.0,5,1,1480,4,7,0,2,2.0,3,325,3.0,7,1,7.0
59,0,3,0,3,4,12,2,0,2,3,7,8,1,1,1,5,8,4,76.46236559139786,8050,5,150.0,3,3,1143.0,3,1,1143,3,6,0,2,1.0,3,0,2.0,51,51,51.0
60,0,3,0,3,4,12,2,0,2,3,7,8,1,1,1,5,8,4,87.0,10725,5,91.0,3,3,1206.0,2,1,1206,3,6,0,2,1.0,3,21,1.0,51,51,51.0
61,0,3,3,3,4,12,2,0,2,1,11,13,3,1,1,5,8,4,80.0,10032,6,432.0,3,3,1244.0,5,1,1580,3,6,4,1,2.0,3,188,3.0,51,51,54.0
62,4,3,3,3,4,12,2,0,0,1,7,8,2,1,1,5,8,4,60.0,8382,4,0.0,3,3,832.0,3,1,1337,3,5,0,1,1.0,3,0,1.0,54,54,54.0
63,0,3,3,3,4,12,2,0,2,1,12,14,2,1,5,5,8,4,60.0,10950,5,0.0,3,3,864.0,3,1,1064,2,4,0,1,1.0,3,0,2.0,58,58,58.0
64,0,3,3,3,0,12,2,0,2,1,7,8,2,1,1,5,8,4,119.0,10895,5,0.0,3,3,972.0,3,1,972,3,5,0,1,1.0,3,205,1.0,55,55,55.0
65,15,3,3,3,4,12,2,1,2,1,7,8,2,1,1,5,8,0,70.0,13587,5,0.0,3,3,988.0,3,1,988,3,5,0,1,1.0,3,0,2.0,52,52,52.0
66,1,3,3,3,0,12,2,0,2,1,7,8,2,0,5,5,8,4,65.0,7898,4,0.0,3,3,576.0,4,1,985,3,4,0,1,2.0,3,0,2.0,90,16,21.0
67,4,3,3,3,4,12,0,0,0,1,12,14,2,1,5,5,8,4,60.0,8064,6,0.0,3,3,816.0,3,1,1224,3,5,0,1,1.0,3,414,2.0,62,6,60.0
68,0,3,0,3,0,12,2,0,2,1,3,13,2,1,5,5,8,4,81.0,7635,5,0.0,3,3,1175.0,5,1,1175,3,6,0,2,2.0,3,0,2.0,50,50,50.0
69,0,3,3,3,4,12,2,0,2,3,11,13,1,1,1,5,8,4,80.0,9760,6,218.0,3,3,1395.0,3,1,1395,3,7,3,2,2.0,3,1010,2.0,47,26,47.0
70,4,4,3,3,0,17,2,0,0,3,11,13,1,2,2,5,0,0,60.0,4800,4,771.0,3,3,709.0,3,1,1844,3,9,4,1,1.0,3,84,2.0,110,56,110.0
71,1,4,3,3,4,17,0,0,2,1,11,13,2,2,6,3,8,4,56.0,4485,5,0.0,3,3,936.0,3,1,936,3,5,4,0,0.0,0,186,2.0,90,60,0.0
72,0,4,3,0,4,17,2,0,2,3,7,8,2,1,5,5,8,4,69.0,5805,5,0.0,3,3,1347.0,4,1,1347,4,6,0,1,2.0,3,0,3.0,53,53,53.0
73,3,4,3,3,0,17,2,0,0,1,7,8,2,2,5,5,8,4,50.0,6900,6,0.0,3,4,827.0,4,1,1251,2,6,0,1,1.0,2,0,1.0,72,10,72.0
74,4,4,3,3,4,17,0,0,0,1,10,12,2,0,5,5,8,4,69.0,11851,5,0.0,3,3,1027.0,5,1,1633,4,7,4,1,1.0,3,226,1.0,62,1,62.0
75,4,4,3,3,4,17,0,0,0,1,7,8,2,0,5,5,8,4,62.788990825688074,8239,5,0.0,3,3,1008.0,3,1,1245,3,6,0,1,1.0,3,334,1.0,90,48,48.0
76,1,4,3,3,4,17,2,0,2,1,0,0,2,0,5,1,8,0,68.0,9656,2,0.0,3,2,678.0,3,0,832,3,5,4,1,2.0,2,0,1.0,87,40,82.0
77,6,4,3,3,0,17,2,0,4,1,11,13,2,0,5,5,8,0,60.0,9600,8,0.0,4,3,930.0,3,0,1566,4,7,0,1,1.0,3,528,2.0,110,7,80.0
78,6,4,3,3,4,17,2,0,4,1,11,13,2,4,5,5,8,4,50.0,9000,8,0.0,4,2,346.0,5,1,2268,4,7,0,1,2.0,3,108,3.0,120,8,7.0
79,15,4,3,3,4,17,2,1,4,1,7,8,2,0,6,3,8,0,100.0,9045,5,0.0,3,3,840.0,2,0,2256,2,12,0,0,0.0,0,36,2.0,100,60,0.0
80,6,4,3,3,4,17,2,0,4,1,11,13,2,1,5,5,8,4,60.0,10560,6,0.0,3,2,738.0,5,1,1470,3,6,0,1,2.0,3,0,2.0,88,16,40.0
81,4,4,3,3,0,3,1,0,0,1,7,8,2,1,5,5,8,4,53.0,5830,5,0.0,3,3,988.0,5,1,1612,3,7,0,1,1.0,3,0,2.0,60,13,60.0
82,7,3,0,0,0,3,2,0,3,1,11,13,2,0,5,5,8,4,57.509803921568626,7793,7,0.0,3,4,1108.0,3,0,2068,4,8,4,1,1.0,3,60,2.0,88,5,82.0
83,1,4,3,3,4,3,1,0,2,1,7,8,2,0,5,5,8,4,50.0,5000,4,0.0,3,3,765.0,3,0,765,4,4,0,1,1.0,2,176,2.0,85,60,84.0
84,4,4,3,3,4,3,2,0,0,1,7,8,2,0,5,5,8,0,50.0,6000,6,0.0,3,3,608.0,3,1,1132,3,5,0,1,1.0,3,128,2.0,71,60,71.0
85,4,4,3,3,4,3,2,0,0,1,7,8,2,1,5,5,8,4,50.0,6000,6,0.0,3,3,572.0,5,1,1196,3,6,4,1,2.0,3,0,3.0,70,60,37.0
86,4,4,3,3,0,3,1,0,0,1,7,8,3,1,5,5,8,4,53.0,6360,5,300.0,3,3,835.0,3,1,1453,4,7,2,1,1.0,3,183,2.0,68,60,68.0
87,4,4,3,3,4,3,2,0,0,1,11,13,2,1,5,5,8,4,50.0,6000,6,0.0,3,3,780.0,3,1,1416,3,6,0,1,1.0,3,269,2.0,62,60,62.0
88,4,4,3,3,4,3,2,0,0,1,10,12,2,1,5,5,8,4,52.0,6240,5,0.0,3,3,528.0,4,1,1040,3,5,0,3,2.0,3,338,1.0,74,30,31.0
89,4,4,3,3,4,3,2,0,0,1,7,8,2,0,5,5,8,4,52.0,6240,5,0.0,3,3,928.0,3,1,1536,3,7,4,1,2.0,3,10,2.0,80,60,80.0
90,1,4,3,3,4,17,0,0,2,1,11,13,2,0,5,5,8,4,51.0,6120,6,0.0,3,2,1124.0,3,1,1068,3,5,4,1,1.0,3,128,2.0,87,60,87.0
91,4,4,3,3,4,17,2,0,0,1,7,8,2,1,5,5,8,4,57.0,8094,4,0.0,3,3,888.0,5,1,1962,3,9,3,1,2.0,3,524,2.0,95,60,95.0
92,6,4,3,3,4,17,2,0,4,1,11,13,2,2,6,3,8,4,60.0,12900,6,0.0,4,3,780.0,5,1,1560,4,7,0,0,0.0,0,512,2.0,98,1,0.0
93,6,4,3,3,4,17,2,0,4,1,10,12,2,0,5,5,8,4,52.0,3068,6,0.0,3,3,662.0,5,1,1324,3,6,0,1,1.0,3,112,2.0,90,17,90.0
94,0,3,0,3,4,4,1,0,2,1,6,6,1,1,1,5,8,4,100.0,15263,5,90.0,3,4,1422.0,4,1,1675,3,8,4,1,1.0,3,132,2.0,51,51,51.0
95,4,3,0,3,4,4,2,0,0,1,11,13,2,0,5,1,0,4,72.0,10632,5,0.0,3,4,689.0,4,0,1224,3,6,0,1,1.0,2,248,2.0,93,60,93.0
96,15,3,3,3,4,18,2,1,0,1,11,14,2,0,6,3,3,4,60.0,9900,5,0.0,2,3,1212.0,3,0,1392,3,6,0,0,0.0,0,168,2.0,95,60,0.0
97,4,3,0,0,4,18,2,0,0,1,10,12,2,1,5,5,8,4,65.0,6001,6,0.0,3,2,600.0,5,0,919,3,5,0,1,1.0,3,45,1.0,70,60,70.0
98,6,0,0,3,4,18,2,0,4,2,11,11,2,1,6,3,8,0,58.91304347826087,6449,4,0.0,3,3,707.0,3,0,1884,3,7,0,0,0.0,0,239,2.0,103,60,0.0
99,15,2,3,3,0,18,0,1,0,1,11,13,2,0,5,1,0,4,60.0,6048,5,0.0,3,3,856.0,4,1,1680,3,7,4,1,2.0,3,200,3.0,100,60,100.0
100,10,3,3,3,4,19,2,2,2,1,8,9,1,1,6,3,8,4,72.0,10773,4,72.0,2,3,1832.0,3,0,1832,3,8,0,0,0.0,0,58,4.0,43,43,0.0
101,0,3,3,3,4,19,2,0,2,3,6,6,1,1,5,5,8,4,65.0,7800,5,47.0,3,3,864.0,5,1,892,4,5,0,1,1.0,3,0,2.0,44,2,44.0
102,0,3,3,3,4,19,2,0,2,3,6,6,2,1,5,5,8,4,65.0,7832,5,0.0,3,3,864.0,5,1,864,3,4,0,1,1.0,3,226,2.0,42,42,41.0
103,10,3,0,3,4,19,2,2,5,1,8,9,2,1,1,5,8,4,74.4375,7424,5,0.0,3,4,1319.0,3,1,1373,3,5,3,3,2.0,3,0,2.0,32,32,32.0
104,5,3,3,3,4,19,2,0,4,1,6,6,2,1,1,5,8,4,86.0,11227,5,0.0,3,3,720.0,5,1,1440,3,7,3,1,2.0,3,230,2.0,42,42,42.0
105,0,3,0,2,4,4,2,0,2,3,11,13,2,1,1,5,8,4,83.46153846153848,20062,7,0.0,4,4,1420.0,4,1,1483,3,4,3,2,2.0,3,496,3.0,33,9,33.0
106,1,3,3,3,0,19,1,0,2,1,11,13,2,0,5,5,8,4,94.0,9259,4,0.0,3,2,660.0,3,0,756,3,4,0,1,2.0,3,80,1.0,83,60,65.0
107,5,3,0,2,1,4,2,0,4,1,10,12,1,2,1,5,8,4,83.46153846153848,17082,6,288.0,3,4,1117.0,5,1,1981,4,8,3,3,2.0,3,440,4.0,32,18,32.0
108,4,3,3,3,4,7,2,0,0,1,11,13,2,1,1,5,8,4,124.0,18600,3,0.0,3,3,972.0,3,1,1610,2,8,4,2,1.0,3,60,3.0,72,20,72.0
109,0,3,3,3,4,7,2,0,2,1,11,9,2,1,1,5,8,4,65.0,11479,6,0.0,3,3,663.0,5,1,1074,4,6,3,1,1.0,3,104,2.0,60,23,23.0
110,4,3,3,0,4,7,2,0,0,1,12,14,2,1,5,5,8,4,50.0,9350,4,0.0,3,3,756.0,5,1,1531,3,8,3,1,1.0,2,0,1.0,63,31,63.0
111,0,3,3,3,4,7,2,0,2,1,12,14,2,1,1,5,8,4,75.0,9525,5,0.0,3,3,1172.0,3,1,1172,3,5,0,3,1.0,3,240,2.0,56,12,56.0
112,0,3,1,3,4,7,2,0,2,1,10,12,3,2,1,5,2,5,44.0,17485,7,96.0,4,4,1508.0,5,1,1508,4,5,3,2,2.0,3,0,2.0,1,0,1.0
113,0,3,0,3,1,7,2,0,2,1,11,13,2,1,5,1,0,4,68.21739130434783,11200,5,0.0,3,3,1250.0,5,1,1298,3,5,0,1,2.0,3,144,2.0,46,46,46.0
114,0,3,3,2,4,20,2,0,2,1,8,9,1,1,1,2,8,4,83.0,11980,7,177.0,4,4,1433.0,5,1,1433,4,4,3,2,2.0,4,544,3.0,23,23,23.0
115,5,3,0,3,1,20,2,0,4,1,10,12,1,2,0,5,8,4,87.0,12361,6,85.0,4,4,946.0,5,1,1802,4,8,4,2,4.0,3,542,4.0,17,17,10.0
116,0,3,3,3,4,5,2,0,2,1,10,12,3,2,1,5,8,4,64.0,7360,7,80.0,4,4,1222.0,5,1,1222,4,6,0,2,2.0,3,54,2.0,0,0,1.0
117,4,3,0,3,4,20,2,0,0,1,11,9,2,2,5,5,8,4,82.0,14235,6,0.0,3,2,676.0,3,1,1445,3,6,0,1,2.0,3,59,2.0,110,17,53.0
118,9,3,3,3,0,5,2,0,5,1,10,12,2,2,1,5,8,4,82.0,11105,5,0.0,3,4,870.0,4,1,965,3,4,0,1,2.0,4,71,2.0,14,14,12.0
119,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,71.68253968253966,9337,7,0.0,3,4,878.0,5,1,1692,3,8,3,2,2.0,3,39,3.0,13,12,13.0
120,0,3,0,3,2,5,2,0,2,1,5,5,2,1,1,5,8,4,38.0,15240,5,0.0,4,4,1026.0,5,1,1026,3,5,0,1,1.0,3,401,3.0,33,6,33.0
121,0,3,3,3,4,5,2,0,2,1,11,13,2,1,5,5,8,4,68.0,7480,5,0.0,3,3,876.0,3,1,876,3,5,0,1,2.0,3,0,2.0,38,38,33.0
122,0,3,3,3,4,5,2,0,2,3,5,5,1,2,1,5,8,4,80.0,10389,8,320.0,4,4,1978.0,5,1,1978,4,8,4,2,3.0,3,213,4.0,7,7,7.0
123,5,3,3,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,75.0,9375,7,0.0,4,4,1040.0,5,1,2098,4,9,3,3,2.0,3,369,3.0,13,13,13.0
124,11,4,3,3,4,5,2,4,2,1,10,12,1,2,1,5,8,4,71.68253968253966,4435,6,170.0,4,4,848.0,5,1,848,4,4,0,3,2.0,3,140,2.0,7,7,7.0
125,1,3,3,3,4,7,1,0,2,1,10,12,2,1,5,5,3,4,67.0,8777,3,0.0,3,0,0.0,3,0,640,3,5,0,1,1.0,3,0,1.0,65,3,65.0
126,0,3,3,3,0,7,2,0,2,1,10,12,2,1,5,5,7,0,68.0,8842,5,0.0,3,2,381.0,5,1,992,3,6,0,1,1.0,3,116,1.0,56,56,56.0
127,0,3,0,2,1,7,2,0,2,1,7,8,2,1,1,5,8,4,60.0,10044,5,0.0,3,4,1196.0,3,1,1196,3,6,0,2,1.0,3,425,2.0,42,42,42.0
128,4,3,3,3,4,7,2,0,0,1,10,12,2,1,5,1,8,0,89.0,11792,4,0.0,3,3,744.0,5,0,1120,2,5,0,1,2.0,3,160,1.0,62,60,54.0
129,8,3,3,3,4,7,2,0,6,1,8,9,2,1,5,5,8,4,65.0,6305,6,0.0,3,3,1008.0,3,1,1096,3,5,2,1,1.0,3,0,2.0,35,35,35.0
130,0,3,3,1,4,7,2,0,2,3,12,14,2,1,6,3,8,4,64.0,6410,4,0.0,3,3,960.0,5,1,960,3,5,0,0,0.0,0,0,1.0,52,52,0.0
131,1,3,3,0,4,18,0,0,2,1,7,12,1,0,5,5,8,4,67.0,4853,5,203.0,3,3,1107.0,2,0,1296,2,5,4,1,1.0,3,36,2.0,86,11,31.0
132,1,3,3,3,0,18,2,0,2,1,11,13,2,1,5,5,8,4,58.91304347826087,7890,6,0.0,3,3,856.0,3,1,856,3,4,4,1,2.0,3,166,2.0,71,60,71.0
133,10,2,3,3,4,18,2,2,4,0,8,4,2,3,6,3,8,4,60.0,7200,4,0.0,3,0,0.0,3,1,2650,3,10,0,0,0.0,0,0,3.0,43,43,0.0
134,4,3,3,3,4,18,1,0,0,1,10,12,2,2,6,3,8,4,51.0,9839,5,0.0,3,3,894.0,5,1,1666,3,7,4,0,0.0,0,156,2.0,79,60,0.0
135,4,3,0,3,4,6,2,0,0,1,11,13,1,0,1,5,8,4,78.0,10452,7,371.0,4,4,1528.0,5,1,2133,3,8,3,1,1.0,3,86,3.0,69,25,69.0
136,10,3,3,3,4,6,2,2,4,1,10,12,1,1,5,5,8,4,78.0,15600,5,430.0,3,3,1032.0,5,1,2177,3,11,0,1,2.0,3,0,3.0,60,19,60.0
137,8,3,0,3,2,6,2,0,6,1,10,12,1,2,3,5,8,4,85.0,19645,7,44.0,3,4,423.0,5,1,1652,4,6,0,2,2.0,3,0,4.0,16,3,16.0
138,11,4,0,1,4,1,2,4,2,1,6,6,2,1,1,5,8,4,35.0,3907,8,0.0,4,4,982.0,4,1,1034,4,4,3,3,2.0,3,177,2.0,21,21,21.0
139,11,4,0,1,4,1,2,4,2,1,6,6,2,1,1,5,8,4,35.0,3907,8,0.0,4,4,1191.0,4,1,1191,4,5,3,1,2.0,3,193,2.0,21,21,21.0
140,1,4,3,3,4,9,2,0,2,1,11,13,2,0,5,1,5,4,58.0,8154,2,0.0,3,3,480.0,3,1,540,3,4,0,1,1.0,2,0,1.0,69,60,59.0
141,4,4,3,1,4,9,2,0,0,1,11,13,2,0,5,5,0,4,50.0,9140,6,0.0,3,3,629.0,2,1,1107,3,5,0,1,1.0,3,256,1.0,89,35,60.0
