,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
17,20,RL,90.0,11520,Reg,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,615.0,4,PConc,5,1698.0,5,1,1698,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,266,2.0,5,5,5.0
18,20,RL,79.0,14122,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Hip,CemntBd,CmentBd,BrkFace,240.0,4,PConc,5,1822.0,5,1,1822,5,8,4,Attchd,2,3.0,3,TA,WD,Normal,119,2.0,5,4,5.0
19,20,RL,110.0,14300,Reg,HLS,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,1095.0,5,PConc,5,2846.0,5,1,2696,5,10,4,Attchd,3,3.0,3,TA,WD,Normal,370,4.0,7,6,7.0
20,60,RL,105.0,13650,Reg,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,232.0,4,PConc,4,1671.0,5,1,2250,4,7,5,Attchd,3,3.0,3,TA,WD,Normal,368,4.0,8,8,8.0
21,120,RL,41.0,7132,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Gable,VinylSd,VinylSd,Stone,178.0,4,PConc,4,1370.0,5,1,1370,4,6,4,Attchd,2,2.0,3,TA,WD,Normal,169,2.0,4,4,4.0
22,20,RL,100.0,18494,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1324.0,5,1,1324,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,59,2.0,5,5,5.0
23,120,RL,43.0,3203,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,1145.0,5,1,1145,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,216,2.0,4,4,4.0
24,80,RL,67.0,13300,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,384.0,5,1,1374,4,7,4,BuiltIn,3,2.0,3,TA,WD,Normal,100,4.0,6,6,6.0
25,60,RL,63.0,8577,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,847.0,5,1,1733,4,7,4,BuiltIn,3,2.0,3,TA,WD,Normal,192,3.0,6,6,6.0
26,60,RL,60.0,17433,IR2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,114.0,4,PConc,5,1629.0,5,1,2475,4,7,3,Attchd,3,3.0,3,TA,WD,Normal,451,3.0,12,12,12.0
27,20,RL,73.0,8987,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,226.0,4,PConc,4,1595.0,5,1,1595,4,6,4,Attchd,2,3.0,3,TA,WD,Normal,144,2.0,5,4,5.0
28,20,FV,92.0,9215,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,None,0.0,4,PConc,4,1218.0,5,1,1218,4,4,0,Attchd,2,2.0,3,TA,New,Partial,136,2.0,1,0,1.0
29,20,FV,84.0,10440,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,5,1468.0,5,1,1468,4,6,4,Attchd,3,2.0,3,TA,WD,Normal,318,3.0,5,5,5.0
30,60,RL,70.0,11920,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,122.0,4,PConc,4,831.0,5,1,1659,4,8,0,Attchd,2,2.0,3,TA,WD,Normal,212,3.0,6,6,6.0
31,30,RH,70.0,9800,Reg,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,816.0,3,0,1012,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,201,1.0,90,60,90.0
32,20,RL,39.0,15410,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,6,Hip,Plywood,Plywood,BrkCmn,250.0,3,CBlock,3,1208.0,5,1,1494,3,7,2,Attchd,3,2.0,3,TA,WD,Abnorml,482,3.0,36,8,36.0
33,60,RL,85.0,13143,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,504.0,4,PConc,4,1231.0,5,1,2349,4,9,3,Attchd,2,3.0,3,TA,WD,Normal,162,4.0,17,17,17.0
34,60,RL,88.0,11134,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,HdBoard,BrkFace,180.0,4,PConc,4,1390.0,5,1,2225,4,7,3,Attchd,2,3.0,3,TA,WD,Normal,228,4.0,18,17,18.0
35,120,FV,25.0,4835,IR1,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,7,Gable,MetalSd,MetalSd,None,0.0,4,PConc,5,1488.0,5,1,1488,4,6,4,Attchd,3,2.0,3,TA,WD,Normal,218,3.0,6,5,6.0
36,160,FV,39.0,3515,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,840.0,5,1,1680,4,3,0,Attchd,2,2.0,3,TA,WD,Normal,111,3.0,6,6,6.0
37,160,FV,30.0,3215,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,Gable,MetalSd,MetalSd,BrkFace,120.0,4,PConc,4,600.0,5,1,1200,4,4,0,Detchd,2,2.0,3,TA,ConLD,Normal,172,3.0,6,6,6.0
38,160,FV,24.0,2544,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,600.0,5,1,1200,4,4,0,Detchd,2,2.0,3,TA,WD,Normal,172,4.0,6,5,6.0
39,160,FV,24.0,2544,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,Gable,VinylSd,VinylSd,BrkFace,216.0,4,PConc,4,600.0,5,1,1236,4,4,0,Detchd,2,2.0,3,TA,WD,Normal,166,4.0,5,5,5.0
40,160,FV,64.66666666666666,2980,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,BrkFace,1159.0,4,PConc,4,756.0,5,1,1512,4,5,0,Detchd,1,2.0,3,TA,WD,Normal,32,4.0,10,10,10.0
41,160,FV,64.66666666666666,2403,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,530.0,5,1,1080,4,4,0,Attchd,2,2.0,3,TA,WD,Normal,50,3.0,7,7,7.0
42,20,FV,57.0,12853,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,5,1642.0,5,1,1418,4,6,4,Attchd,2,3.0,3,TA,New,Partial,576,3.0,0,0,0.0
43,60,FV,68.0,7379,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,975.0,5,1,1848,4,7,3,Attchd,2,2.0,3,TA,WD,Normal,464,4.0,10,10,10.0
44,20,FV,80.0,8000,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1492.0,5,1,1492,4,6,4,Attchd,2,2.0,3,TA,WD,Normal,414,3.0,8,8,8.0
45,20,RL,81.28888888888889,10456,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,3,1829.0,4,1,1829,3,8,0,Attchd,2,2.0,3,TA,WD,Normal,76,3.0,43,43,43.0
46,60,RL,80.0,10791,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1280.0,5,1,2495,4,9,3,Attchd,1,2.0,3,TA,WD,Normal,256,4.0,17,17,17.0
47,50,RL,81.28888888888889,18837,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1224.0,3,1,1891,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,69,4.0,32,32,32.0
48,60,RL,80.0,9600,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,715.0,3,1,1645,3,7,0,Attchd,2,2.0,3,TA,WD,Normal,78,3.0,39,39,39.0
49,20,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,VinylSd,VinylSd,BrkFace,172.0,3,CBlock,3,1232.0,3,1,1232,3,6,0,Attchd,2,2.0,3,TA,WD,Normal,224,3.0,44,44,44.0
50,20,RL,90.0,9900,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,3,PConc,4,1209.0,4,1,1209,3,6,0,Attchd,2,2.0,3,TA,ConLD,Normal,120,2.0,44,44,44.0
51,20,RL,88.0,9680,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Plywood,BrkFace,268.0,3,CBlock,3,1510.0,5,1,1510,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,244,3.0,43,43,43.0
52,80,RL,76.46236559139786,10600,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,533.0,3,1,1775,3,8,0,Attchd,1,2.0,3,TA,COD,Family,172,2.0,46,46,46.0
53,90,RL,98.0,13260,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Hip,HdBoard,HdBoard,BrkFace,144.0,3,CBlock,3,1728.0,3,1,1728,3,10,0,NA,0,0.0,0,None,Oth,Abnorml,0,4.0,48,9,0.0
54,50,RL,68.0,9724,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkFace,265.0,4,CBlock,3,1140.0,4,1,2461,3,7,4,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,58,8,16.0
55,50,RL,120.0,17360,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,Stone,340.0,3,CBlock,3,782.0,3,1,1556,3,6,4,Attchd,1,2.0,3,TA,WD,Normal,150,2.0,61,60,61.0
56,85,RL,75.0,11380,IR1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkFace,216.0,3,CBlock,3,1080.0,4,1,1128,4,5,4,Attchd,1,1.0,3,TA,WD,Normal,238,2.0,44,2,44.0
57,90,RL,70.0,8267,Reg,Lvl,Corner,NAmes,Feedr,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1604.0,3,1,1604,3,8,0,Attchd,1,2.0,3,TA,WD,Normal,42,2.0,52,52,52.0
58,20,RL,70.0,8197,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,506.0,4,PConc,4,1480.0,5,1,1480,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,325,3.0,7,1,7.0
59,20,RL,76.46236559139786,8050,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,BrkFace,150.0,3,CBlock,3,1143.0,3,1,1143,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,0,2.0,51,51,51.0
60,20,RL,87.0,10725,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,BrkFace,91.0,3,CBlock,3,1206.0,2,1,1206,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,21,1.0,51,51,51.0
61,20,RL,80.0,10032,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3,CBlock,3,1244.0,5,1,1580,3,6,4,Attchd,1,2.0,3,TA,WD,Normal,188,3.0,51,51,54.0
62,50,RL,60.0,8382,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,832.0,3,1,1337,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,1.0,54,54,54.0
63,20,RL,60.0,10950,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,864.0,3,1,1064,2,4,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,58,58,58.0
64,20,RL,119.0,10895,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,972.0,3,1,972,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,205,1.0,55,55,55.0
65,190,RL,70.0,13587,Reg,Lvl,Inside,NAmes,Norm,2fmCon,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,988.0,3,1,988,3,5,0,Attchd,1,1.0,3,TA,WD,Abnorml,0,2.0,52,52,52.0
66,30,RL,65.0,7898,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,576.0,4,1,985,3,4,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,90,16,21.0
67,50,RL,60.0,8064,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,816.0,3,1,1224,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,414,2.0,62,6,60.0
68,20,RL,81.0,7635,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,1175.0,5,1,1175,3,6,0,Detchd,2,2.0,3,TA,WD,Normal,0,2.0,50,50,50.0
69,20,RL,80.0,9760,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,218.0,3,CBlock,3,1395.0,3,1,1395,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,1010,2.0,47,26,47.0
70,50,RM,60.0,4800,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,3,PConc,3,709.0,3,1,1844,3,9,4,Basment,1,1.0,3,TA,COD,Abnorml,84,2.0,110,56,110.0
71,30,RM,56.0,4485,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,936.0,3,1,936,3,5,4,NA,0,0.0,0,None,WD,Normal,186,2.0,90,60,0.0
72,20,RM,69.0,5805,Reg,Bnk,Inside,OldTown,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,1347.0,4,1,1347,4,6,0,Detchd,1,2.0,3,TA,WD,Normal,0,3.0,53,53,53.0
73,45,RM,50.0,6900,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,827.0,4,1,1251,2,6,0,Detchd,1,1.0,2,TA,WD,Normal,0,1.0,72,10,72.0
74,50,RM,69.0,11851,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1027.0,5,1,1633,4,7,4,Detchd,1,1.0,3,TA,WD,Normal,226,1.0,62,1,62.0
75,50,RM,62.788990825688074,8239,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1008.0,3,1,1245,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,334,1.0,90,48,48.0
76,30,RM,68.0,9656,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,2,Gable,AsbShng,AsbShng,None,0.0,3,BrkTil,2,678.0,3,0,832,3,5,4,Detchd,1,2.0,2,Fa,WD,Abnorml,0,1.0,87,40,82.0
77,70,RM,60.0,9600,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,8,Gable,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,930.0,3,0,1566,4,7,0,Detchd,1,1.0,3,TA,WD,Abnorml,528,2.0,110,7,80.0
78,70,RM,50.0,9000,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,Gable,Wd Sdng,Wd Sdng,None,0.0,4,Stone,2,346.0,5,1,2268,4,7,0,Detchd,1,2.0,3,TA,WD,Normal,108,3.0,120,8,7.0
79,190,RM,100.0,9045,Reg,Lvl,Inside,OldTown,Norm,2fmCon,2Story,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,840.0,2,0,2256,2,12,0,NA,0,0.0,0,None,WD,Abnorml,36,2.0,100,60,0.0
80,70,RM,60.0,10560,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,2,738.0,5,1,1470,3,6,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,88,16,40.0
81,50,RM,53.0,5830,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,988.0,5,1,1612,3,7,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,60,13,60.0
82,75,RL,57.509803921568626,7793,IR1,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1108.0,3,0,2068,4,8,4,Detchd,1,1.0,3,TA,WD,Normal,60,2.0,88,5,82.0
83,30,RM,50.0,5000,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,765.0,3,0,765,4,4,0,Detchd,1,1.0,2,TA,WD,Normal,176,2.0,85,60,84.0
84,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,608.0,3,1,1132,3,5,0,Detchd,1,1.0,3,TA,WD,Abnorml,128,2.0,71,60,71.0
85,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,572.0,5,1,1196,3,6,4,Detchd,1,2.0,3,TA,WD,Normal,0,3.0,70,60,37.0
86,50,RM,53.0,6360,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,Stone,300.0,3,CBlock,3,835.0,3,1,1453,4,7,2,Detchd,1,1.0,3,TA,WD,Normal,183,2.0,68,60,68.0
87,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,780.0,3,1,1416,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,269,2.0,62,60,62.0
88,50,RM,52.0,6240,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,528.0,4,1,1040,3,5,0,Detchd,3,2.0,3,TA,WD,Normal,338,1.0,74,30,31.0
89,50,RM,52.0,6240,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,928.0,3,1,1536,3,7,4,Detchd,1,2.0,3,TA,WD,Normal,10,2.0,80,60,80.0
90,30,RM,51.0,6120,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1124.0,3,1,1068,3,5,4,Detchd,1,1.0,3,TA,WD,Normal,128,2.0,87,60,87.0
91,50,RM,57.0,8094,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,888.0,5,1,1962,3,9,3,Detchd,1,2.0,3,TA,WD,Normal,524,2.0,95,60,95.0
92,70,RM,60.0,12900,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,780.0,5,1,1560,4,7,0,NA,0,0.0,0,None,WD,Normal,512,2.0,98,1,0.0
93,70,RM,52.0,3068,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,662.0,5,1,1324,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,112,2.0,90,17,90.0
94,20,RL,100.0,15263,IR1,Lvl,Inside,ClearCr,Feedr,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,4,1422.0,4,1,1675,3,8,4,Attchd,1,1.0,3,TA,WD,Normal,132,2.0,51,51,51.0
95,50,RL,72.0,10632,IR1,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,689.0,4,0,1224,3,6,0,Detchd,1,1.0,2,Fa,COD,Normal,248,2.0,93,60,93.0
96,190,RL,60.0,9900,Reg,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,3,1212.0,3,0,1392,3,6,0,NA,0,0.0,0,None,ConLD,Normal,168,2.0,95,60,0.0
97,50,RL,65.0,6001,IR1,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,2,600.0,5,0,919,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,45,1.0,70,60,70.0
98,70,C (all),58.91304347826087,6449,IR1,Lvl,Inside,SWISU,Norm,1Fam,2Story,4,Gambrel,Wd Sdng,Stucco,None,0.0,3,CBlock,3,707.0,3,0,1884,3,7,0,NA,0,0.0,0,None,WD,Abnorml,239,2.0,103,60,0.0
